text,true_label,predicted_label
"I love this product, it works perfectly!",positive,positive
"Terrible experience, would not recommend.",negative,negative
The package arrived on time.,neutral,positive
Amazing quality and great customer service!,positive,positive
"Broke after one day of use, very disappointing.",negative,negative
"It is what it is, nothing special.",neutral,neutral
Best purchase I have ever made!,positive,positive
"Worst product ever, complete waste of money.",negative,negative
"Standard shipping, standard product.",neutral,neutral
"Exceeded all my expectations, highly recommend!",positive,positive
"I love this product, it works perfectly!",positive,positive
"Terrible experience, would not recommend.",negative,negative
The package arrived on time.,neutral,positive
Amazing quality and great customer service!,positive,positive
"Broke after one day of use, very disappointing.",negative,negative
"It is what it is, nothing special.",neutral,neutral
Best purchase I have ever made!,positive,positive
"Worst product ever, complete waste of money.",negative,negative
"Standard shipping, standard product.",neutral,neutral
"Exceeded all my expectations, highly recommend!",positive,positive
"I love this product, it works perfectly!",positive,positive
"Terrible experience, would not recommend.",negative,negative
The package arrived on time.,neutral,positive
Amazing quality and great customer service!,positive,positive
"Broke after one day of use, very disappointing.",negative,negative
"It is what it is, nothing special.",neutral,neutral
Best purchase I have ever made!,positive,positive
"Worst product ever, complete waste of money.",negative,negative
"Standard shipping, standard product.",neutral,neutral
"Exceeded all my expectations, highly recommend!",positive,positive
"I love this product, it works perfectly!",positive,positive
"Terrible experience, would not recommend.",negative,negative
The package arrived on time.,neutral,positive
Amazing quality and great customer service!,positive,positive
"Broke after one day of use, very disappointing.",negative,negative
"It is what it is, nothing special.",neutral,neutral
Best purchase I have ever made!,positive,positive
"Worst product ever, complete waste of money.",negative,negative
"Standard shipping, standard product.",neutral,neutral
"Exceeded all my expectations, highly recommend!",positive,positive
"I love this product, it works perfectly!",positive,positive
"Terrible experience, would not recommend.",negative,negative
The package arrived on time.,neutral,positive
Amazing quality and great customer service!,positive,positive
"Broke after one day of use, very disappointing.",negative,negative
"It is what it is, nothing special.",neutral,neutral
Best purchase I have ever made!,positive,positive
"Worst product ever, complete waste of money.",negative,negative
"Standard shipping, standard product.",neutral,neutral
"Exceeded all my expectations, highly recommend!",positive,positive
"I love this product, it works perfectly!",positive,positive
"Terrible experience, would not recommend.",negative,negative
The package arrived on time.,neutral,positive
Amazing quality and great customer service!,positive,positive
"Broke after one day of use, very disappointing.",negative,negative
"It is what it is, nothing special.",neutral,neutral
Best purchase I have ever made!,positive,positive
"Worst product ever, complete waste of money.",negative,negative
"Standard shipping, standard product.",neutral,neutral
"Exceeded all my expectations, highly recommend!",positive,positive
"I love this product, it works perfectly!",positive,positive
"Terrible experience, would not recommend.",negative,negative
The package arrived on time.,neutral,positive
Amazing quality and great customer service!,positive,positive
"Broke after one day of use, very disappointing.",negative,negative
"It is what it is, nothing special.",neutral,neutral
Best purchase I have ever made!,positive,positive
"Worst product ever, complete waste of money.",negative,negative
"Standard shipping, standard product.",neutral,neutral
"Exceeded all my expectations, highly recommend!",positive,positive
"I love this product, it works perfectly!",positive,positive
"Terrible experience, would not recommend.",negative,negative
The package arrived on time.,neutral,positive
Amazing quality and great customer service!,positive,positive
"Broke after one day of use, very disappointing.",negative,negative
"It is what it is, nothing special.",neutral,neutral
Best purchase I have ever made!,positive,positive
"Worst product ever, complete waste of money.",negative,negative
"Standard shipping, standard product.",neutral,neutral
"Exceeded all my expectations, highly recommend!",positive,positive
"I love this product, it works perfectly!",positive,positive
"Terrible experience, would not recommend.",negative,negative
The package arrived on time.,neutral,positive
Amazing quality and great customer service!,positive,positive
"Broke after one day of use, very disappointing.",negative,negative
"It is what it is, nothing special.",neutral,neutral
Best purchase I have ever made!,positive,positive
"Worst product ever, complete waste of money.",negative,negative
"Standard shipping, standard product.",neutral,neutral
"Exceeded all my expectations, highly recommend!",positive,positive
"I love this product, it works perfectly!",positive,positive
"Terrible experience, would not recommend.",negative,negative
The package arrived on time.,neutral,positive
Amazing quality and great customer service!,positive,positive
"Broke after one day of use, very disappointing.",negative,negative
"It is what it is, nothing special.",neutral,neutral
Best purchase I have ever made!,positive,positive
"Worst product ever, complete waste of money.",negative,negative
"Standard shipping, standard product.",neutral,neutral
"Exceeded all my expectations, highly recommend!",positive,positive
